gene	Counts
VPS13B	6
VPS37A	6
WDYHV1	0
WISP1	0
WRN	2
WWP1	0
XKR4	0
XKR9	0
XPO7	4
YTHDF3	3
ZBTB10	3
ZC2HC1A	0
ZDHHC2	1
ZFAT-AS1	0
ZFHX4	0
ZFP41	0
ZFPM2	1
ZHX2	1
ZNF252P-AS1	0
ZNF517	0
ZNF572	0
ZNF596	1
ZNF623	3
ZNF696	0
ZNF7	0
ZNF703	0
ZNF705B	0
ZNF705D	0
ZNF707	0
ABL1	6
ACER2	0
ACO1	1
ACTL7A	0
ADAMTS13	0
ADAMTSL1	2
ADAMTSL2	0
AIF1L	0
AKAP2	15
ALDH1B1	0
ANKRD18B	0
ANKRD19P	0
ANKRD20A1	0
ANKRD20A2	0
ANKRD20A3	0
ANKRD20A4	0
ANP32B	3
ANXA1	0
ANXA2P2	0
AQP7P3	0
ARPC5L	1
ARRDC1	0
ASS1	0
ASTN2-AS1	0
ATP6V1G1	11
ATP8B5P	0
B4GALT1-AS1	0
BARHL1	0
BSPRY	0
C8G	0
C9orf106	0
C9orf117	0
C9orf131	0
C9orf135	0
C9orf139	0
C9orf142	0
C9orf16	1
C9orf163	0
C9orf170	0
C9orf171	0
C9orf172	0
C9orf173	0
C9orf3	0
C9orf41-AS1	0
C9orf43	0
C9orf47	0
C9orf53	0
C9orf62	0
C9orf85	2
C9orf89	0
C9orf9	0
C9orf91	6
CA9	0
CACFD1	0
CACNA1B	0
CBWD3	0
CBWD5	0
CCDC107	0
CCDC171	1
CCDC180	0
CCDC183	0
CCIN	0
CD274	0
CDC37L1	1
CDK9	0
CDKN2B-AS1	0
CEL	0
CELP	0
CENPP	1
CEP78	7
CERCAM	0
CHMP5	0
CKS2	0
CLTA	2
CNTFR-AS1	0
CNTLN	2
CNTNAP3B	0
CNTNAP3P2	0
CNTRL	7
COL15A1	1
COL27A1	0
COL5A1	1
COQ4	1
CRB2	0
CREB3	0
CTSL	0
CTSL3P	0
CTSLP8	0
CYLC2	0
CYSRT1	0
DAB2IP	3
DAPK1	0
DBH	0
DCAF10	0
DDX11L5	0
DEC1	0
DENND4C	3
DMRT1	0
DMRT2	0
DMRT3	0
DMRTA1	1
DNAI1	0
DNAJA1	51
DNAJB5	0
DNAJC25	0
DNAJC25-GNG10	0
DNM1	0
DOCK8	0
DOLPP1	0
EBLN3	3
EGFL7	0
EHMT1	2
EHMT1-IT1	0
ENDOG	0
ERCC6L2	2
EXOSC2	1
FAM120A	0
FAM122A	14
FAM157B	0
FAM189A2	10
FAM201A	0
FAM206A	0
FAM225A	0
FAM27C	0
FAM27E2	0
FAM69B	0
FAM73B	0
FAM74A1	0
FAM74A3	0
FAM74A6	0
FAM95B1	0
FCN2	0
FGD3	0
FKTN	0
FOCAD	0
FOXB2	0
FOXD4L3	0
FOXD4L4	0
FOXE1	0
FPGS	0
FRMPD1	0
FSD1L	1
FUBP3	2
FXN	0
GADD45G	0
GALNT12	0
GALT	0
GAPVD1	6
GARNL3	0
GCNT1	2
GDA	1
GFI1B	0
GLE1	0
GLIPR2	0
GLIS3-AS1	0
GNA14-AS1	0
GNG10	0
GPR107	1
GPR21	0
GPSM1	0
GRHPR	2
GRIN1	0
GSN	1
GTF3C4	0
GTF3C5	1
GXYLT1P3	0
HABP4	1
HIATL1	1
HMCN2	0
HRCT1	0
HSDL2	0
IDNK	0
IFNA1	0
IFNA8	0
IFNK	0
IFT74	1
IL11RA	0
IL33	0
INSL4	0
INVS	0
JAK2	0
KANK1	1
KCNT1	0
KCNV2	0
KDM4C	0
KGFLP1	0
KIAA1045	0
KIAA1958	1
LAMC3	0
LCN1	0
LCN12	0
LCN2	0
LCN9	0
LCNL1	0
LHX2	3
LINC00094	0
LINC00475	0
LINC00583	0
LINC00587	0
LINC00950	0
LINC00961	0
LINC00963	0
LINC01189	0
LINC01230	0
LINC01231	0
LINC01239	0
LINC01241	0
LINC01410	0
LINC01502	0
LINC01503	0
LINC01504	0
LINC01505	0
LINC01507	0
LMX1B	0
LOC100128076	0
LOC100128361	0
LOC100128593	0
LOC100129034	0
LOC100132077	0
LOC100132352	0
LOC100132781	0
LOC100133920	0
LOC100288842	0
LOC100499484	2
LOC100499484-C9ORF174	0
LOC100506100	0
LOC100506422	0
LOC100506834	0
LOC100507346	0
LOC101927358	0
LOC101927502	0
LOC101927575	0
LOC101927623	0
LOC101927827	0
LOC101927847	0
LOC101928381	0
LOC101928523	0
LOC101928797	0
LOC101929331	0
LOC102723709	0
LOC158435	0
LOC286367	0
LOC389705	0
LOC389765	1
LOC401557	0
LOC441454	0
LOC441455	1
LOC642943	0
LPPR1	0
LRRC8A	4
LRSAM1	0
LURAP1L	0
MAMDC2	0
MAMDC4	0
MAN1B1	0
MELK	6
MIR101-2	0
MIR126	0
MIR181A2	0
MIR181A2HG	0
MIR181B2	0
MIR219B	0
MIR2278	0
MIR23B	0
MIR24-1	0
MIR27B	0
MIR2861	0
MIR3152	0
MIR3153	0
MIR3910-1	0
MIR3960	0
MIR4291	0
MIR4292	0
MIR4479	0
MIR455	0
MIR4665	0
MIR4667	0
MIR4668	0
MIR4669	0
MIR4674HG	0
MIR491	0
MIR602	0
MIR6081	0
MIR6853	0
MIR6855	0
MIR6856	0
MIR6877	0
MIR8081	0
MIRLET7A1	0
MIRLET7D	0
MIRLET7F1	0
MLANA	0
MORN5	0
MRPL41	0
MRPS2	0
MRRF	1
MSANTD3	0
MSANTD3-TMEFF1	0
MTAP	1
MURC	0
MUSK	0
MVB12B	0
NAA35	16
NANS	0
NCBP1	0
NCS1	0
NDOR1	0
NEK6	0
NELFB	0
NFX1	0
NIPSNAP3A	0
NIPSNAP3B	0
NOXA1	0
NPR2	0
NR4A3	0
NTMT1	0
NTNG2	0
NTRK2	1
NUDT2	0
NUP188	2
NUP214	3
NUTM2G	0
NXNL2	0
OBP2A	0
ODF2	2
OLFM1	0
OLFML2A	0
OR13C8	0
OR13D1	0
OR13F1	0
OR1J2	0
OR1J4	0
OR1K1	0
OR1L1	0
OR1L3	0
OR1L4	0
OR1L6	0
OR1N2	0
OR1Q1	0
OR5C1	0
ORM1	0
ORM2	0
OSTF1	1
PAEP	0
PALM2	1
PALM2-AKAP2	0
PAPPA	0
PBX3	1
PCA3	0
PCAT7	0
PCSK5	2
PDCD1LG2	0
PGM5	1
PGM5P3-AS1	0
PHF2	0
PHPT1	0
PHYHD1	0
PIP5K1B	0
PKN3	0
PMPCA	0
POLR1E	6
POMT1	0
PPAPDC2	1
PPAPDC3	1
PPP1R26	0
PPP2R4	1
PRDM12	0
PRPF4	2
PRRC2B	7
PRRX2	0
PRSS3	0
PSAT1	0
PSMD5-AS1	0
PTENP1-AS	0
PTGDS	0
PTGER4P2-CDK2AP2P2	0
PTGES2-AS1	0
PTGS1	0
PTPDC1	0
PTPRD-AS1	0
PTPRD-AS2	0
RABEPK	0
RABGAP1	14
RABL6	2
RAD23B	0
RALGPS1	0
RCL1	0
RECK	0
RFX3-AS1	0
RGP1	1
RGS3	0
RIC1	0
RMI1	2
RNF20	18
RNF224	0
RORB	0
RPL7A	48
RPSAP9	0
RRAGA	1
RUSC2	0
RXRA	0
S1PR3	0
SEC61B	6
SECISBP2	5
SET	29
SH3GL2	0
SLC1A1	0
SLC25A25	1
SLC27A4	0
SLC2A8	1
SLC31A1	1
SLC31A2	0
SLC34A3	0
SLC44A1	0
SMARCA2	21
SMC2	15
SMC5	2
SNAPC3	1
SNORD24	0
SNORD36A	3
SNORD36B	3
SNORD36C	0
SNORD62A	0
SNORD62B	0
SNX30	0
SPATA31A1	0
SPATA31A3	0
SPATA31A5	0
SPATA31A7	0
SPATA31C1	0
SPATA31D1	0
SPATA31D3	0
SPATA31D4	0
SPATA31D5P	0
SPATA31E1	0
SPIN1	9
SPINK4	0
SPTAN1	3
SSNA1	1
STKLD1	0
STX17	2
STXBP1	0
SURF2	0
SUSD3	2
SWI5	0
SYK	0
TAL2	0
TBC1D13	0
TDRD7	0
TEK	0
TESK1	2
TGFBR1	4
TJP2	1
TLE4	2
TLR4	0
TMC1	0
TMEFF1	0
TMEM141	0
TMEM215	0
TMEM246-AS1	0
TMEM38B	0
TMEM8B	0
TMOD1	10
TOPORS-AS1	0
TOR1B	0
TOR4A	0
TPD52L3	0
TRAF2	0
TRIM32	4
TRMT10B	0
TTC16	0
TUBB4B	14
TUBBP5	139
TYRP1	0
UAP1L1	0
UBAP1	1
UBE2R2	25
UGCG	2
UHRF2	9
UNC13B	0
UNQ6494	0
URM1	0
USP20	2
VLDLR	0
VPS13A	1
WDR38	0
WDR5	1
WNK2	0
ZBTB34	0
ZBTB43	5
ZCCHC7	15
ZNF169	0
ZNF189	0
ZNF462	1
ZNF483	2
ZNF618	7
ZNF79	0
FLJ43315	1
FAM230C	0
MIR8069-1	0
LOC100507412	0
RNA45S5	0
RNA5-8S5	1
LOC101928597	0
DUX4	0
ABCD1	0
ACRC	0
AFF2	0
AGTR2	0
AKAP14	0
AKAP17A	0
ALG13	2
AMELX	0
APEX2	2
APOOL	0
AR	0
ARAF	0
ARHGAP36	0
ARL13A	0
ARMCX1	0
ARMCX3	0
ARMCX4	0
ARMCX5	0
ARMCX5-GPRASP2	0
ARR3	0
ARSF	0
ARSH	0
ASMT	0
ASMTL-AS1	0
ATG4A	1
ATP1B4	0
ATP2B3	0
ATP6AP1	1
ATP6AP2	0
ATP7A	0
AVPR2	0
AWAT1	0
BCORL1	2
BEX4	0
BGN	0
BHLHB9	2
BMP15	19
BMX	0
BRCC3	1
BRS3	0
CA5B	0
CA5BP1	0
CCDC120	3
CCDC160	0
CCDC22	0
CCNB3	11
CD40LG	0
CD99	0
CD99P1	0
CDK16	1
CDKL5	0
CDX4	0
CENPI	3
CENPVP1	0
CENPVP2	0
CHDC2	0
CHIC1	3
CHST7	0
CLCN4	1
CLCN5	9
CLDN2	0
CNGA2	0
CNKSR2	1
COL4A5	0
COX7B	0
CPXCR1	0
CSAG1	0
CSAG3	0
CSF2RA	0
CSTF2	2
CT45A1	0
CT45A2	0
CT45A3	0
CT45A4	0
CT45A5	0
CT45A6	0
CTAG1A	0
CTAG1B	0
CXXC1P1	0
CXorf22	1
CXorf28	0
CXorf30	0
CXorf40A	0
CXorf49	0
CXorf49B	0
CXorf51A	0
CXorf51B	0
CXorf57	0
CXorf58	0
CXorf67	24
CYBB	0
CYLC1	0
DACH2	0
DCAF8L2	0
DDX26B	0
DDX3X	15
DDX53	0
DGAT2L6	0
DIAPH2	4
DKC1	33
DLG3	3
DMRTC1	0
DMRTC1B	0
DOCK11	0
DRP2	0
DUSP21	0
DUSP9	0
EBP	0
EDA	1
EFNB1	0
EGFL6	0
EIF1AX-AS1	0
EIF2S3	2
EMD	0
ERAS	0
F8A1	0
F8A2	0
F8A3	0
F9	0
FAAH2	0
FAM122C	0
FAM127A	0
FAM133A	0
FAM155B	0
FAM156A	0
FAM156B	0
FAM199X	5
FAM223A	0
FAM223B	0
FAM45B	0
FAM46D	0
FAM47B	0
FAM47C	0
FAM50A	1
FATE1	0
FGF13-AS1	0
FGF16	0
FHL1	0
FLJ44635	0
FMR1	1
FMR1NB	0
FOXO4	0
FOXR2	0
FRMPD3	0
FRMPD4	0
FTSJ1	0
FUNDC2	0
GABRQ	0
GAGE1	0
GAGE10	0
GAGE12B	0
GAGE12C	0
GAGE12D	0
GAGE12E	0
GAGE12F	0
GAGE12G	0
GAGE12H	0
GAGE12I	0
GAGE12J	0
GAGE13	0
GAGE2A	0
GAGE2B	0
GAGE2C	0
GAGE2D	0
GAGE2E	0
GAGE4	0
GAGE5	0
GAGE6	0
GAGE7	0
GAGE8	0
GATA1	0
GDI1	4
GDPD2	0
GJB1	0
GK	0
GLOD5	0
GLRA2	0
GLUD2	0
GNL3L	0
GPR112	0
GPR173	0
GPR174	0
GPR34	0
GPR50	0
GPR82	0
GPRASP1	0
GPRASP2	0
GRIA3	0
GRPR	0
GS1-600G8.3	0
GSPT2	0
GYG2	0
H2AFB1	0
H2AFB2	0
H2AFB3	0
H2BFM	0
H2BFXP	0
HCCS	0
HCFC1-AS1	0
HDAC6	1
HEPH	0
HMGB3	16
HNRNPH2	0
HPRT1	9
HS6ST2-AS1	0
HSFX1	0
HSFX2	0
HTATSF1	2
HTR2C	0
HYPM	0
IGBP1	0
IKBKG	0
IL13RA1	3
IL1RAPL1	1
IL1RAPL2	1
IL3RA	0
IL9R	0
INE1	0
ITGB1BP2	0
JADE3	0
JPX	0
KANTR	0
KDM6A	5
KIF4A	29
KLF8	0
KLHL4	0
KRBOX4	0
LANCL3	0
LINC00086	0
LINC00269	0
LINC00629	0
LINC00630	0
LINC00632	0
LINC00684	0
LINC00685	0
LINC00850	0
LINC00890	0
LINC00891	0
LINC00892	0
LINC00894	0
LINC01203	0
LINC01204	0
LINC01285	0
LINC01420	0
LOC100129520	0
LOC100132304	0
LOC100132741	0
LOC100287728	0
LOC100288814	0
LOC100506790	0
LOC101060211	0
LOC101927476	0
LOC101927501	0
LOC101927830	0
LOC101928128	0
LOC101928259	0
LOC101928336	0
LOC101928358	0
LOC101928437	0
LOC101928495	0
LOC101928564	0
LOC102723680	0
LOC102723737	0
LOC389895	0
LOC392452	0
LONRF3	0
LPAR4	0
LUZP4	0
MAGEA11	0
MAGEA2	0
MAGEA2B	0
MAGEA4	0
MAGEA6	0
MAGEA8	0
MAGEA9	0
MAGEA9B	0
MAGEB1	0
MAGEB10	0
MAGEB16	1
MAGEB17	0
MAGEB18	0
MAGEB2	0
MAGEB3	0
MAGEB4	0
MAGEB5	0
MAGEB6	0
MAGEC1	0
MAGEC3	0
MAGED1	0
MAGED2	0
MAGED4	0
MAGED4B	0
MAGEE1	0
MAGEH1	0
MAGIX	0
MAMLD1	0
MAOA	0
MBTPS2	1
MCTS1	2
MED12	0
MED14OS	0
MID1IP1	0
MID2	0
MIR1184-1	0
MIR1184-2	0
MIR1184-3	0
MIR1264	0
MIR1277	0
MIR1298	0
MIR188	0
MIR1911	0
MIR1912	0
MIR2114	0
MIR223	0
MIR3202-1	0
MIR362	0
MIR3690	0
MIR374C	0
MIR3978	0
MIR4330	0
MIR448	0
MIR4536-1	0
MIR4767	0
MIR4768	0
MIR4769	0
MIR500A	0
MIR500B	0
MIR501	0
MIR502	0
MIR532	0
MIR6086	0
MIR6089	0
MIR651	0
MIR660	0
MIR664B	0
MIR676	0
MIR6858	0
MIR764	0
MIR934	0
MORF4L2-AS1	0
MOSPD2	1
MPC1L	0
MSL3	1
MSN	0
MST4	0
MTM1	2
MTMR1	2
MUM1L1	0
NDUFA1	1
NGFRAP1	0
NHS	0
NHSL2	0
NLGN3	1
NONO	0
NRK	0
NSDHL	3
NUDT10	0
NXF2	0
NXF2B	0
NXF4	0
NXT2	1
NYX	0
OCRL	1
OFD1	60
OGT	1
OPN1LW	0
OPN1MW	0
OPN1MW2	0
OR13H1	0
OTC	0
OTUD6A	0
P2RY10	0
PABPC1L2B	0
PABPC1L2B-AS1	0
PABPC5	0
PAGE2	0
PAGE2B	0
PAGE4	0
PAGE5	0
PAK3	0
PASD1	0
PBDC1	0
PCDH11X	15
PCYT1B-AS1	0
PDHA1	4
PDK3	0
PGK1	3
PGRMC1	0
PHEX	5
PHF6	3
PHKA2-AS1	1
PIH1D3	0
PIN4	0
PLCXD1	0
PLP1	0
PLP2	0
PLS3	0
PLXNA3	0
PLXNB3	0
PNMA3	0
PNMA6A	0
POLA1	3
PORCN	0
POU3F4	0
PPEF1	1
PPP1R3F	0
PQBP1	0
PRDX4	0
PRKX-AS1	0
PRPS1	1
PRPS2	0
PRR32	0
PRRG1	0
PRRG3	0
PTCHD1	0
RAB33A	0
RAB40AL	0
RAB41	0
RAB9A	0
RAP2C-AS1	0
RBM10	1
RBM3	2
RBMX2	36
RBMXL3	0
REPS2	0
RGAG1	0
RGN	0
RHOXF2	0
RHOXF2B	0
RIBC1	0
RNF128	0
RP2	0
RPA4	1
RPL10	17
RPL36A	0
RPL36A-HNRNPH2	0
RPS26P11	0
RRAGB	2
S100G	0
SAGE1	0
SASH3	0
SAT1	0
SCARNA23	0
SCML1	6
SH2D1A	0
SH3BGRL	0
SHOX	0
SHROOM2	3
SLC16A2	0
SLC25A14	3
SLC25A43	0
SLC25A5	20
SLC6A14	0
SLC6A8	0
SLC9A6	1
SLITRK2	0
SMIM10	0
SMS	4
SNORA11	0
SNORA11C	0
SNORA11D	0
SNORA11E	0
SNORA35	0
SNORA36A	0
SNORA56	0
SNORA70	4
SOWAHD	0
SPACA5	0
SPACA5B	0
SPANXA1	0
SPANXA2	0
SPANXA2-OT1	0
SPANXB1	0
SPANXN1	0
SPANXN4	0
SPRY3	0
SRD5A1P1	0
SRPK3	0
SRPX2	0
SSR4	0
SSX1	0
SSX2	0
SSX2B	0
SSX4	0
SSX4B	0
SSX6	0
SSX8	0
STAG2	0
STARD8	0
STS	0
SUPT20HL1	0
SUV39H1	1
SYAP1	1
SYP-AS1	0
SYTL5	0
TAF1	4
TAZ	0
TBC1D25	0
TBC1D8B	0
TBL1X	7
TBX22	0
TCEAL1	0
TCEAL2	0
TCEAL3	0
TCEAL4	0
TCEAL7	0
TCEANC	1
TCP11X2	0
TDGF1P3	0
TGIF2LX	0
TIMP1	0
TKTL1	0
TLR7	0
TLR8	0
TMEM164	2
TMEM187	0
TMEM257	0
TMEM31	0
TMEM35	0
TMLHE-AS1	0
TMSB15B	0
TMSB4X	22
TNMD	0
TRO	0
TRPC5OS	0
TSIX	0
TSPAN7	2
TSPYL2	0
TSR2	2
TXLNG	9
UBA1	0
UBE2A	5
UBE2DNL	0
UBE2E4P	0
UBE2NL	0
UBQLN2	1
UPRT	1
USP11	6
USP27X	0
USP9X	6
UTP14A	7
UXT-AS1	0
VAMP7	0
VBP1	1
VCX	0
VCX3B	0
VENTXP1	0
VGLL1	0
VMA21	0
VSIG1	0
WAS	0
WBP5	0
WDR13	0
WDR44	1
WWC3	7
XAGE1B	0
XAGE1E	0
XAGE2	0
XAGE5	0
XG	0
XGY2	0
XIAP	5
XK	0
XPNPEP2	0
YIPF6	14
YY2	0
ZBTB33	6
ZC3H12B	0
ZCCHC12	1
ZCCHC13	0
ZCCHC16	0
ZCCHC18	0
ZFP92	0
ZFX	0
ZIC3	0
ZNF157	0
ZNF185	0
ZNF275	1
ZNF449	2
ZNF630-AS1	0
ZNF645	0
ZNF674-AS1	1
ZNF711	0
ZNF81	0
ZRSR2	6
ZXDB	0
AKAP17A	0
ASMT	0
ASMTL-AS1	0
BPY2	0
BPY2B	0
BPY2C	0
CD99	0
CD99P1	0
CDY1	0
CDY1B	0
CDY2A	0
CDY2B	0
CSF2RA	0
CSPG4P1Y	0
DAZ2	0
DAZ3	0
DAZ4	0
DDX3Y	0
EIF1AY	0
FAM224A	0
FAM224B	0
FAM41AY1	0
FAM41AY2	0
GOLGA2P2Y	0
GOLGA2P3Y	0
HSFY1	0
HSFY2	0
IL3RA	0
IL9R	0
LINC00278	0
LINC00685	0
LOC100652931	0
LOC101929148	0
MIR3690	0
MIR6089	0
NLGN4Y	0
PCDH11Y	0
PLCXD1	0
PRKY	0
PRY	0
PRY2	0
RBMY1A1	0
RBMY1B	0
RBMY1D	0
RBMY1E	0
RBMY1F	0
RBMY1J	0
RBMY2FP	0
RPS4Y1	0
RPS4Y2	0
SHOX	0
SPRY3	0
TBL1Y	0
TGIF2LY	0
TMSB4Y	0
TSPY1	0
TSPY10	0
TSPY2	0
TSPY3	0
TSPY4	0
TSPY8	0
TTTY1	0
TTTY12	0
TTTY15	0
TTTY17A	0
TTTY17B	0
TTTY17C	0
TTTY19	0
TTTY1B	0
TTTY2	0
TTTY21	0
TTTY21B	0
TTTY22	0
TTTY23	0
TTTY23B	0
TTTY2B	0
TTTY3	0
TTTY3B	0
TTTY4	0
TTTY4B	0
TTTY4C	0
TTTY6	0
TTTY6B	0
TTTY7	0
TTTY7B	0
TTTY8	0
TTTY8B	0
TTTY9A	0
TTTY9B	0
TXLNGY	0
USP9Y	0
VAMP7	0
VCY	0
VCY1B	0
XGY2	0
XKRY	0
XKRY2	0
ZFY	0
A3GALT2	0
ABCA4	0
ABCB10	0
ABL2	7
ACAP3	0
ACBD3	5
ACBD6	0
ACOT7	0
ACP6	0
ACTA1	0
ADAM30	0
ADAMTS4	0
ADAMTSL4-AS1	0
ADAR	22
ADCY10	0
ADIPOR1	0
ADORA3	0
ADSS	0
AGBL4	0
AGBL4-IT1	0
AGMAT	0
AGT	0
AHCTF1	4
AHDC1	0
AIDA	0
AIM1L	0
AIM2	0
AK2	1
AKNAD1	0
AKR7A2	0
AKR7A3	0
AKR7L	0
AKT3	1
ALDH4A1	1
ALDH9A1	11
ALG14	0
ALX3	0
AMIGO1	1
AMPD1	0
AMY1A	0
AMY1B	0
AMY1C	0
ANGEL2	0
ANGPTL1	0
ANKRD13C	1
ANKRD20A12P	0
ANKRD36BP1	0
ANKRD45	1
ANKRD65	0
ANP32E	0
AP4B1	1
APH1A	15
APOA2	0
APOBEC4	0
ARHGAP29	2
ARHGAP30	1
ARHGEF11	0
ARHGEF19	0
ARHGEF2	0
ARID4B	3
ARL8A	0
ARNT	0
ARPC5	0
ASAP3	1
ASB17	0
ASCL5	0
ASH1L	2
ASPM	22
ASTN1	0
ATP13A2	1
ATP1A1-AS1	2
ATP6V1G3	0
ATPAF1	0
AUNIP	6
AURKAIP1	0
AURKAPS1	1
B3GALNT2	0
B3GALT2	0
B4GALT3	0
BAI2	0
BARHL2	0
BATF3	0
BCAR3	0
BCAS2	5
BCL10	0
BCL2L15	0
BEND5	0
BEST4	0
BLACAT1	0
BMP8B	0
BPNT1	1
BRINP3	0
BSDC1	2
BTNL10	0
C1orf109	0
C1orf110	0
C1orf111	0
C1orf116	0
C1orf123	0
C1orf127	0
C1orf131	7
C1orf140	0
C1orf141	0
C1orf145	0
C1orf159	0
C1orf168	1
C1orf174	2
C1orf180	0
C1orf186	0
C1orf189	0
C1orf192	0
C1orf194	0
C1orf195	0
C1orf198	0
C1orf200	0
C1orf204	0
C1orf210	2
C1orf216	0
C1orf229	0
C1orf233	0
C1orf234	0
C1orf35	0
C1orf43	6
C1orf52	1
C1orf61	0
C1orf74	1
C1orf85	0
C1orf86	0
C1orf87	0
C2CD4D	0
C8B	0
CACNA1S	0
CADM3-AS1	0
CAMK2N1	0
CAPN8	0
CAPZB	1
CASP9	0
CASQ2	0
CASZ1	0
CC2D1B	0
CCBL2	0
CCDC163P	2
CCDC17	0
CCDC181	2
CCDC19	0
CCDC23	0
CCNL2	0
CCSAP	1
CCT3	4
CD160	0
CD164L2	0
CD1B	0
CD244	0
CD247	0
CD34	0
CD48	0
CD58	0
CD5L	0
CD84	0
CDC42BPA	7
CDC42SE1	2
CDCP2	0
CDK11A	0
CDK11B	1
CELF3	0
CENPL	1
CEP104	3
CEP170	4
CERS2	10
CHD5	0
CHI3L1	0
CHIT1	0
CHML	0
CHRM3-AS1	0
CHRM3-AS2	0
CITED4	0
CLCC1	1
CLDN19	0
CLK2	0
CLSPN	25
CLSTN1	13
CNN3	10
CNR2	0
COA7	3
COL11A1	0
COL16A1	0
COL24A1	0
COL8A2	0
COL9A2	0
COLGALT2	0
COPA	2
CPSF3L	0
CRABP2	0
CREG1	0
CRNN	0
CROCCP2	0
CROCCP3	0
CRP	0
CRTC2	1
CRYZ	4
CSDE1	128
CSF3R	0
CSMD2	0
CSRP1	12
CTBS	0
CTNNBIP1	0
CTSK	0
CTSS	0
CYB5R1	0
CYB5RL	0
CYP2J2	0
CYP4A11	0
CYP4Z2P	0
DAB1	1
DBT	0
DCAF8	4
DCST2	0
DDAH1	1
DDOST	0
DDX59	6
DEDD	11
DENND1B	0
DENND2C	0
DENND2D	0
DENND4B	0
DEPDC1	0
DFFA	1
DHCR24	0
DHRS3	0
DIRAS3	3
DISC2	0
DLGAP3	0
DMRTA2	0
DNAJC11	0
DNAJC8	8
DNM3OS	0
DNTTIP2	8
DOCK7	0
DPH5	0
DPM3	0
DPT	0
DPYD	0
DRAM2	0
DSTYK	2
DUSP10	2
DVL1	0
E2F2	0
EBNA1BP2	0
ECE1	2
ECHDC2	0
EDEM3	0
EDN2	0
EFCAB14	9
EGLN1	0
EIF2B3	0
EIF2D	0
EIF4G3	2
ELK4	3
ELOVL1	1
ELTD1	0
EMC1	0
ENAH	10
ENO1	0
ENSA	1
EPHA10	1
EPHA2	0
EPRS	11
EPS15	4
EPS8L3	0
ERI3	0
ERI3-IT1	0
ERICH3	0
ERO1LB	3
ERRFI1	0
ESPNP	0
ESRRG	0
ETNK2	0
ETV3	1
ETV3L	0
EVA1B	0
EVI5	0
EXOC8	0
EXOSC10	1
EXTL2	0
EYA3	1
F11R	0
F13B	0
F3	0
F5	0
FABP3	1
FAF1	0
FAIM3	0
FAM129A	0
FAM131C	0
FAM132A	0
FAM138A	0
FAM138F	0
FAM151A	0
FAM189B	0
FAM212B	0
FAM229A	0
FAM231A	0
FAM41C	1
FAM46B	4
FAM63A	0
FAM69A	0
FAM72C	0
FAM72D	0
FAM78B	0
FAM89A	0
FBXO2	0
FBXO42	1
FCAMR	0
FCGR1B	0
FCGR3A	0
FCGR3B	0
FCN3	0
FCRL1	0
FCRL2	0
FCRL3	0
FCRL4	0
FCRL5	0
FGR	0
FH	4
FHL3	1
FLG	0
FLG2	0
FLJ27354	0
FLJ37453	0
FLVCR1-AS1	0
FMO5	1
FMOD	0
FNDC5	0
FOXD2-AS1	0
FOXD3-AS1	0
FOXJ3	6
FRRS1	0
FUBP1	1
FUCA1	0
GALE	0
GAS5	3
GATAD2B	12
GBA	0
GBAP1	0
GBP1	0
GBP2	0
GBP3	0
GBP4	0
GBP5	0
GBP7	0
GCLM	0
GCSAML-AS1	0
GDAP2	2
GEMIN8P4	0
GFI1	1
GJA5	0
GJA9	0
GJA9-MYCBP	2
GLIS1	0
GLMN	0
GLRX2	0
GLUL	0
GNAT2	1
GNB1	20
GNG12	23
GNG4	1
GNG5	4
GNL2	6
GNRHR2	0
GOLPH3L	0
GOLT1A	0
GON4L	5
GPA33	0
GPATCH2	5
GPATCH3	0
GPATCH4	2
GPBP1L1	0
GPN2	2
GPR153	0
GPR157	0
GPR161	0
GPR89A	0
GREM2	0
GRIK3	0
GS1-279B7.1	0
GSTM3	0
GTF2B	7
GUCA2A	0
HDGF	2
HEATR1	13
HECTD3	2
HENMT1	43
HES2	0
HES4	0
HES5	0
HEYL	0
HFM1	0
HHIPL2	0
HIPK1-AS1	0
HIST2H2AA3	0
HIST2H2AA4	0
HIST2H2AB	0
HIST2H2BC	0
HIST2H2BE	0
HIST2H2BF	0
HIST2H3A	0
HIST2H3C	0
HIST2H3D	0
HIST2H4A	0
HIST2H4B	0
HIST3H2A	0
HIST3H3	0
HIVEP3	0
HLX-AS1	0
HMGCL	0
HMGCS2	0
HNRNPCL1	0
HNRNPCL2	0
HNRNPR	2
HNRNPU	8
HNRNPU-AS1	0
HORMAD1	0
HP1BP3	2
HPCAL4	0
HRNR	0
HSD52	0
HSPB11	1
HSPB7	0
HSPG2	0
HTR1D	0
HYI	0
IBA57-AS1	0
ICMT	3
ID3	0
IFFO2	0
IFI6	0
IFNLR1	0
IGSF3	0
IGSF8	0
IGSF9	1
IL10	0
IL22RA1	0
ILDR2	0
ILF2	20
INPP5B	0
INSL5	0
INSRR	0
INTS7	2
IPO9-AS1	0
IPP	0
IQGAP3	0
IRF2BP2	1
IRF6	15
ISG20L2	0
ITGB3BP	0
ITLN1	0
ITLN2	0
ITPKB	0
ITPKB-IT1	0
IVNS1ABP	0
JAK1	4
JMJD4	0
JTB	0
JUN	0
KANK4	0
KCNA10	0
KCNA2	0
KCNA3	0
KCNC4-AS1	1
KCND3	0
KCND3-IT1	0
KCNH1	2
