gene	Counts
PAGE2	0
PAGE2B	0
PAGE4	0
PAGE5	0
PAK3	0
PASD1	0
PBDC1	0
PCDH11X	14
PCYT1B-AS1	0
PDHA1	1
PDK3	0
PGK1	2
PGRMC1	0
PHEX	10
PHF6	2
PHKA2-AS1	0
PIH1D3	0
PIN4	1
PLCXD1	0
PLP1	0
PLP2	0
PLS3	0
PLXNA3	0
PLXNB3	0
PNMA3	0
PNMA6A	0
POLA1	1
PORCN	0
POU3F4	0
PPEF1	0
PPP1R3F	0
PQBP1	1
PRDX4	0
PRKX-AS1	0
PRPS1	1
PRPS2	5
PRR32	0
PRRG1	0
PRRG3	0
PTCHD1	0
RAB33A	0
RAB40AL	0
RAB41	0
RAB9A	0
RAP2C-AS1	0
RBM10	1
RBM3	4
RBMX2	44
RBMXL3	0
REPS2	2
RGAG1	0
RGN	0
RHOXF2	0
RHOXF2B	0
RIBC1	0
RNF128	0
RP2	0
RPA4	0
RPL10	32
RPL36A	0
RPL36A-HNRNPH2	0
RPS26P11	0
RRAGB	2
S100G	0
SAGE1	0
SASH3	0
SAT1	0
SCARNA23	0
SCML1	11
SH2D1A	0
SH3BGRL	0
SHOX	0
SHROOM2	1
SLC16A2	0
SLC25A14	3
SLC25A43	0
SLC25A5	34
SLC6A14	0
SLC6A8	0
SLC9A6	4
SLITRK2	0
SMIM10	0
SMS	4
SNORA11	0
SNORA11C	0
SNORA11D	0
SNORA11E	0
SNORA35	0
SNORA36A	0
SNORA56	0
SNORA70	3
SOWAHD	0
SPACA5	0
SPACA5B	0
SPANXA1	0
SPANXA2	0
SPANXA2-OT1	0
SPANXB1	0
SPANXN1	0
SPANXN4	0
SPRY3	0
SRD5A1P1	0
SRPK3	0
SRPX2	0
SSR4	1
SSX1	0
SSX2	0
SSX2B	0
SSX4	0
SSX4B	0
SSX6	0
SSX8	0
STAG2	0
STARD8	0
STS	0
SUPT20HL1	0
SUV39H1	0
SYAP1	2
SYP-AS1	0
SYTL5	0
TAF1	2
TAZ	0
TBC1D25	0
TBC1D8B	0
TBL1X	3
TBX22	0
TCEAL1	0
TCEAL2	0
TCEAL3	0
TCEAL4	0
TCEAL7	0
TCEANC	1
TCP11X2	0
TDGF1P3	0
TGIF2LX	0
TIMP1	0
TKTL1	0
TLR7	0
TLR8	0
TMEM164	0
TMEM187	1
TMEM257	0
TMEM31	0
TMEM35	0
TMLHE-AS1	0
TMSB15B	0
TMSB4X	22
TNMD	0
TRO	0
TRPC5OS	0
TSIX	0
TSPAN7	1
TSPYL2	1
TSR2	1
TXLNG	14
UBA1	1
UBE2A	4
UBE2DNL	0
UBE2E4P	0
UBE2NL	0
UBQLN2	0
UPRT	1
USP11	4
USP27X	0
USP9X	8
UTP14A	11
UXT-AS1	0
VAMP7	0
VBP1	1
VCX	0
VCX3B	0
VENTXP1	0
VGLL1	0
VMA21	0
VSIG1	0
WAS	0
WBP5	0
WDR13	0
WDR44	2
WWC3	4
XAGE1B	0
XAGE1E	0
XAGE2	0
XAGE5	0
XG	1
XGY2	0
XIAP	1
XK	0
XPNPEP2	0
YIPF6	8
YY2	2
ZBTB33	4
ZC3H12B	0
ZCCHC12	1
ZCCHC13	0
ZCCHC16	0
ZCCHC18	0
ZFP92	0
ZFX	0
ZIC3	0
ZNF157	0
ZNF185	0
ZNF275	0
ZNF449	1
ZNF630-AS1	0
ZNF645	0
ZNF674-AS1	0
ZNF711	0
ZNF81	0
ZRSR2	1
ZXDB	0
AKAP17A	0
ASMT	0
ASMTL-AS1	0
BPY2	0
BPY2B	0
BPY2C	0
CD99	0
CD99P1	0
CDY1	0
CDY1B	0
CDY2A	0
CDY2B	0
CSF2RA	0
CSPG4P1Y	0
DAZ2	0
DAZ3	0
DAZ4	0
DDX3Y	0
EIF1AY	0
FAM224A	0
FAM224B	0
FAM41AY1	0
FAM41AY2	0
GOLGA2P2Y	0
GOLGA2P3Y	0
HSFY1	0
HSFY2	0
IL3RA	0
IL9R	0
LINC00278	0
LINC00685	0
LOC100652931	0
LOC101929148	0
MIR3690	0
MIR6089	0
NLGN4Y	0
PCDH11Y	0
PLCXD1	0
PRKY	0
PRY	0
PRY2	0
RBMY1A1	0
RBMY1B	0
RBMY1D	0
RBMY1E	0
RBMY1F	0
RBMY1J	0
RBMY2FP	0
RPS4Y1	0
RPS4Y2	0
SHOX	0
SPRY3	0
TBL1Y	0
TGIF2LY	0
TMSB4Y	0
TSPY1	0
TSPY10	0
TSPY2	0
TSPY3	0
TSPY4	0
TSPY8	0
TTTY1	0
TTTY12	0
TTTY15	0
TTTY17A	0
TTTY17B	0
TTTY17C	0
TTTY19	0
TTTY1B	0
TTTY2	0
TTTY21	0
TTTY21B	0
TTTY22	0
TTTY23	0
TTTY23B	0
TTTY2B	0
TTTY3	0
TTTY3B	0
TTTY4	0
TTTY4B	0
TTTY4C	0
TTTY6	0
TTTY6B	0
TTTY7	0
TTTY7B	0
TTTY8	0
TTTY8B	0
TTTY9A	0
TTTY9B	0
TXLNGY	0
USP9Y	0
VAMP7	0
VCY	0
VCY1B	0
XGY2	0
XKRY	0
XKRY2	0
ZFY	0
A3GALT2	0
ABCA4	0
ABCB10	0
ABL2	0
ACAP3	0
ACBD3	6
ACBD6	0
ACOT7	0
ACP6	0
ACTA1	0
ADAM30	0
ADAMTS4	0
ADAMTSL4-AS1	0
ADAR	25
ADCY10	0
ADIPOR1	0
ADORA3	0
ADSS	1
AGBL4	0
AGBL4-IT1	0
AGMAT	1
AGT	0
AHCTF1	2
AHDC1	0
AIDA	1
AIM1L	0
AIM2	0
AK2	0
AKNAD1	0
AKR7A2	0
AKR7A3	0
AKR7L	0
AKT3	1
ALDH4A1	0
ALDH9A1	12
ALG14	0
ALX3	0
AMIGO1	1
AMPD1	0
AMY1A	0
AMY1B	0
AMY1C	0
ANGEL2	0
ANGPTL1	0
ANKRD13C	1
ANKRD20A12P	0
ANKRD36BP1	1
ANKRD45	0
ANKRD65	0
ANP32E	0
AP4B1	3
APH1A	16
APOA2	0
APOBEC4	0
ARHGAP29	2
ARHGAP30	0
ARHGEF11	1
ARHGEF19	0
ARHGEF2	0
ARID4B	5
ARL8A	0
ARNT	0
ARPC5	0
ASAP3	0
ASB17	0
ASCL5	0
ASH1L	2
ASPM	20
ASTN1	0
ATP13A2	0
ATP1A1-AS1	0
ATP6V1G3	0
ATPAF1	0
AUNIP	7
AURKAIP1	0
AURKAPS1	1
B3GALNT2	1
B3GALT2	0
B4GALT3	1
BAI2	0
BARHL2	0
BATF3	0
BCAR3	0
BCAS2	8
BCL10	0
BCL2L15	0
BEND5	0
BEST4	0
BLACAT1	0
BMP8B	0
BPNT1	0
BRINP3	0
BSDC1	0
BTNL10	0
C1orf109	0
C1orf110	0
C1orf111	0
C1orf116	0
C1orf123	0
C1orf127	0
C1orf131	6
C1orf140	0
C1orf141	0
C1orf145	0
C1orf159	0
C1orf168	0
C1orf174	3
C1orf180	0
C1orf186	0
C1orf189	0
C1orf192	0
C1orf194	0
C1orf195	0
C1orf198	0
C1orf200	0
C1orf204	0
C1orf210	1
C1orf216	0
C1orf229	0
C1orf233	0
C1orf234	0
C1orf35	0
C1orf43	3
C1orf52	0
C1orf61	0
C1orf74	0
C1orf85	0
C1orf86	1
C1orf87	0
C2CD4D	0
C8B	0
CACNA1S	0
CADM3-AS1	0
CAMK2N1	0
CAPN8	0
CAPZB	3
CASP9	0
CASQ2	0
CASZ1	0
CC2D1B	0
CCBL2	0
CCDC163P	0
CCDC17	0
CCDC181	1
CCDC19	0
CCDC23	2
CCNL2	0
CCSAP	1
CCT3	3
CD160	0
CD164L2	0
CD1B	0
CD244	0
CD247	0
CD34	0
CD48	0
CD58	0
CD5L	0
CD84	0
CDC42BPA	9
CDC42SE1	4
CDCP2	0
CDK11A	0
CDK11B	3
CELF3	0
CENPL	0
CEP104	3
CEP170	1
CERS2	13
CHD5	0
CHI3L1	0
CHIT1	0
CHML	0
CHRM3-AS1	0
CHRM3-AS2	0
CITED4	0
CLCC1	1
CLDN19	0
CLK2	3
CLSPN	16
CLSTN1	4
CNN3	27
CNR2	0
COA7	0
COL11A1	0
COL16A1	1
COL24A1	0
COL8A2	0
COL9A2	0
COLGALT2	0
COPA	2
CPSF3L	0
CRABP2	0
CREG1	0
CRNN	0
CROCCP2	0
CROCCP3	0
CRP	0
CRTC2	0
CRYZ	10
CSDE1	155
CSF3R	0
CSMD2	0
CSRP1	20
CTBS	1
CTNNBIP1	4
CTSK	0
CTSS	0
CYB5R1	0
CYB5RL	0
CYP2J2	0
CYP4A11	0
CYP4Z2P	0
DAB1	1
DBT	0
DCAF8	4
DCST2	0
DDAH1	0
DDOST	0
DDX59	4
DEDD	5
DENND1B	0
DENND2C	0
DENND2D	0
DENND4B	0
DEPDC1	0
DFFA	0
DHCR24	1
DHRS3	0
DIRAS3	7
DISC2	0
DLGAP3	0
DMRTA2	0
DNAJC11	1
DNAJC8	11
DNM3OS	0
DNTTIP2	9
DOCK7	0
DPH5	0
DPM3	0
DPT	0
DPYD	0
DRAM2	0
DSTYK	0
DUSP10	3
DVL1	0
E2F2	0
EBNA1BP2	0
ECE1	1
ECHDC2	1
EDEM3	1
EDN2	0
EFCAB14	5
EGLN1	0
EIF2B3	1
EIF2D	0
EIF4G3	3
ELK4	1
ELOVL1	0
ELTD1	0
EMC1	0
ENAH	7
ENO1	1
ENSA	2
EPHA10	0
EPHA2	0
EPRS	9
EPS15	3
EPS8L3	0
ERI3	0
ERI3-IT1	0
ERICH3	0
ERO1LB	0
ERRFI1	0
ESPNP	0
ESRRG	0
ETNK2	0
ETV3	0
ETV3L	0
EVA1B	0
EVI5	1
EXOC8	0
EXOSC10	1
EXTL2	0
EYA3	1
F11R	0
F13B	0
F3	0
F5	0
FABP3	0
FAF1	0
FAIM3	0
FAM129A	1
FAM131C	0
FAM132A	0
FAM138A	0
FAM138F	0
FAM151A	0
FAM189B	0
FAM212B	0
FAM229A	0
FAM231A	0
FAM41C	0
FAM46B	9
FAM63A	0
FAM69A	0
FAM72C	0
FAM72D	0
FAM78B	0
FAM89A	0
FBXO2	0
FBXO42	1
FCAMR	0
FCGR1B	0
FCGR3A	0
FCGR3B	0
FCN3	0
FCRL1	0
FCRL2	0
FCRL3	0
FCRL4	0
FCRL5	0
FGR	0
FH	4
FHL3	1
FLG	0
FLG2	0
FLJ27354	1
FLJ37453	0
FLVCR1-AS1	0
FMO5	0
FMOD	0
FNDC5	0
FOXD2-AS1	0
FOXD3-AS1	0
FOXJ3	11
FRRS1	0
FUBP1	1
FUCA1	1
GALE	0
GAS5	1
GATAD2B	6
GBA	0
GBAP1	0
GBP1	0
GBP2	0
GBP3	0
GBP4	0
GBP5	0
GBP7	0
GCLM	1
GCSAML-AS1	0
GDAP2	0
GEMIN8P4	0
GFI1	0
GJA5	0
GJA9	0
GJA9-MYCBP	4
GLIS1	0
GLMN	0
GLRX2	0
GLUL	3
GNAT2	2
GNB1	24
GNG12	7
GNG4	1
GNG5	7
GNL2	2
GNRHR2	0
GOLPH3L	4
GOLT1A	0
GON4L	2
GPA33	0
GPATCH2	4
GPATCH3	2
GPATCH4	2
GPBP1L1	6
GPN2	3
GPR153	1
GPR157	0
GPR161	0
GPR89A	2
GREM2	0
GRIK3	0
GS1-279B7.1	0
GSTM3	1
GTF2B	14
GUCA2A	0
HDGF	3
HEATR1	10
HECTD3	0
HENMT1	36
HES2	0
HES4	0
HES5	0
HEYL	0
HFM1	0
HHIPL2	0
HIPK1-AS1	0
HIST2H2AA3	0
HIST2H2AA4	0
HIST2H2AB	0
HIST2H2BC	0
HIST2H2BE	0
HIST2H2BF	0
HIST2H3A	0
HIST2H3C	0
HIST2H3D	0
HIST2H4A	0
HIST2H4B	0
HIST3H2A	0
HIST3H3	0
HIVEP3	0
HLX-AS1	0
HMGCL	0
HMGCS2	0
HNRNPCL1	0
HNRNPCL2	0
HNRNPR	3
HNRNPU	3
HNRNPU-AS1	0
HORMAD1	0
HP1BP3	0
HPCAL4	0
HRNR	0
HSD52	0
HSPB11	0
HSPB7	0
HSPG2	0
HTR1D	0
HYI	0
IBA57-AS1	0
ICMT	3
ID3	1
IFFO2	0
IFI6	0
IFNLR1	0
IGSF3	0
IGSF8	0
IGSF9	0
IL10	0
IL22RA1	0
ILDR2	1
ILF2	18
INPP5B	0
INSL5	0
INSRR	0
INTS7	1
IPO9-AS1	0
IPP	2
IQGAP3	1
IRF2BP2	1
IRF6	18
ISG20L2	0
ITGB3BP	2
ITLN1	0
ITLN2	0
ITPKB	0
ITPKB-IT1	0
IVNS1ABP	1
JAK1	1
JMJD4	0
JTB	0
JUN	0
KANK4	0
KCNA10	0
KCNA2	0
KCNA3	1
KCNC4-AS1	0
KCND3	0
KCND3-IT1	0
KCNH1	0
KCNJ10	0
KCNN3	0
KCNT2	0
KDF1	0
KDM4A-AS1	0
KDM5B	0
KIAA0040	1
KIAA0319L	0
KIAA0907	1
KIAA1751	0
KIAA2013	1
KIF14	2
KIF17	0
KIF21B	0
KIFAP3	0
KISS1	0
KLHDC8A	0
KLHL12	4
KLHL21	0
KNCN	1
KRTCAP2	0
KTI12	0
LACTBL1	0
LAD1	12
LAMB3	0
LAMTOR5	4
LAPTM5	0
LBR	1
LCE1C	0
LCE3A	0
LCE3D	0
LCE3E	0
LDLRAD1	0
LEFTY1	0
LEFTY2	0
LEMD1	0
LEPRE1	0
LGALS8-AS1	0
LHX4-AS1	0
LIN9	0
LINC00115	0
LINC00303	0
LINC00466	0
LINC00582	0
LINC00622	0
LINC00623	0
LINC00624	0
LINC00628	0
LINC00862	0
LINC00869	0
LINC00970	0
LINC00982	0
LINC01057	0
LINC01136	0
LINC01137	0
LINC01138	0
LINC01139	0
LINC01141	0
LINC01142	0
LINC01160	0
LINC01222	0
LINC01343	0
LINC01344	0
LINC01347	0
LINC01349	0
LINC01350	0
LINC01354	0
LINC01355	0
LINC01356	0
LINC01359	0
LINC01361	0
LINC01363	0
LINC01364	0
LINC01398	0
LINC01461	0
LINGO4	0
LMOD1	0
LMX1A	0
LOC100129534	0
LOC100130417	0
LOC100131564	1
LOC100133331	0
LOC100288069	0
LOC100422212	0
LOC100505666	0
LOC100505795	0
LOC100505918	0
LOC100506022	0
LOC100506023	0
LOC100506730	0
LOC100506747	0
LOC100506985	0
LOC100996251	0
LOC100996263	0
LOC101926964	0
LOC101927139	0
LOC101927143	0
LOC101927468	0
LOC101927560	0
LOC101927587	0
LOC101927683	0
LOC101928043	0
LOC101928068	0
LOC101928241	0
LOC101928370	0
LOC101928436	0
LOC101928460	0
LOC101928696	0
LOC101929099	0
LOC101929406	0
LOC101929983	0
LOC102723769	0
LOC102724601	0
LOC115110	0
LOC149373	0
LOC255654	0
LOC284578	0
LOC391003	0
LOC400736	0
LOC400794	0
LOC440600	0
LOC440602	0
LOC643441	0
LOC645354	0
LOC646268	0
LOC646471	0
LOC649324	0
LOC649330	0
LOC653160	0
LOC653513	0
LOC728989	0
LOC729737	0
LOC729867	0
LOC729930	0
LOC730102	0
LPAR3	0
LPGAT1	0
LPPR5	0
LRIF1	2
LRP8	0
LRRC38	1
LRRC39	0
LRRC40	1
LRRC41	2
LRRC47	1
LRRIQ3	0
LRRN2	0
LSM10	0
LUZP1	1
LYPD8	0
LYPLAL1-AS1	0
LYSMD1	0
LYST	0
LZIC	1
MAD2L2	1
MAGOH	11
MAP1LC3C	0
MAP3K6	0
MARCKSL1	0
MASP2	0
MATN1	0
MCL1	1
MCOLN2	0
MCOLN3	0
MEAF6	6
MECR	0
MED8	4
MEF2D	0
MEGF6	0
METTL18	0
MEX3A	0
MFAP2	0
MIR101-1	0
MIR1182	0
MIR1262	0
MIR1295A	0
MIR135B	0
MIR137	0
MIR137HG	0
MIR1537	0
MIR181A1	0
MIR181A1HG	0
MIR181B1	0
MIR186	0
MIR190B	0
MIR194-1	0
MIR199A2	0
MIR214	0
MIR215	0
MIR2682	0
MIR29B2	0
MIR29C	0
MIR3119-1	0
MIR3121	0
MIR320B2	0
MIR34A	0
MIR3605	0
MIR3671	0
MIR3675	0
MIR3916	0
MIR3917	0
MIR4252	0
MIR4253	0
MIR4254	0
MIR4256	0
MIR4260	0
MIR4420	0
MIR4689	0
MIR4695	0
MIR4711	0
MIR4735	0
MIR4742	0
MIR4753	0
MIR488	0
MIR5008	0
MIR5087	0
MIR548AP	0
MIR548D1	0
MIR548F1	0
MIR551A	0
MIR555	0
MIR5581	0
MIR6068	0
MIR6127	0
MIR664A	0
MIR6723	0
MIR6726	0
MIR6727	0
MIR6728	0
MIR6730	0
MIR6731	0
MIR6733	0
MIR6734	0
MIR6737	0
MIR6738	0
MIR6741	0
MIR6742	0
MIR6808	0
MIR6859-1	0
MIR6859-2	0
MIR761	0
MIR765	0
MIR7851	0
MIR7856	0
MIR8083	0
MIR9-1	0
MIR921	0
MKNK1	3
MMEL1	0
MOB3C	0
MORN1	0
MPC2	2
MPZ	0
MRPL20	3
MRPL24	0
MRPL55	0
MRPL9	0
MRPS14	0
MRPS15	0
MST1L	0
MT1HL1	0
MTF1	8
MTHFR	1
MTMR11	0
MTMR9LP	0
MTOR	5
MUC1	0
MUL1	4
MUTYH	0
MXRA8	0
MYBPH	0
MYBPHL	0
MYCBP	1
MYCL	0
MYOC	0
MYOG	0
MYOM3	0
MYSM1	2
NADK	0
NBPF1	2
NBPF11	0
NBPF13P	0
NBPF14	0
NBPF25P	0
NBPF4	0
NBPF7	0
NBPF8	0
NBPF9	0
NCF2	2
NDC1	0
NEGR1	0
NEGR1-IT1	0
NEK2	3
NES	0
NEXN-AS1	0
NFIA-AS1	0
NFIA-AS2	0
NFYC-AS1	0
NGF	0
NHLH2	0
NID1	0
NKAIN1	0
NME7	2
NMNAT2	0
NOC2L	0
NOL9	1
NOTCH2	0
NPHP4	4
NPHS2	0
NPPA	0
NPPB	0
NR0B2	0
NR1I3	0
NRAS	4
NRD1	1
NSL1	0
NT5C1A	0
NUAK2	0
NUCKS1	5
NUDT17	0
NUP133	13
NUP210L	0
NVL	4
ODF2L	1
OLFM3	0
OLFML2B	0
OMA1	0
OPN3	0
OR10J3	0
OR10J5	0
OR10K2	0
OR10T2	0
OR10X1	0
OR11L1	0
OR13G1	0
OR14A16	0
OR14I1	0
OR1C1	0
OR2B11	0
OR2C3	0
OR2M7	0
OR2T10	0
OR2T11	0
OR2T12	0
OR2T27	0
OR2T29	0
OR2T33	0
OR2T34	0
OR2T35	0
OR4F16	0
OR4F29	0
OR4F3	0
OR6F1	0
OR6K2	0
OR6K3	0
OR6N1	0
OR6N2	0
OR6P1	0
OR6Y1	0
ORC1	1
OSCP1	0
OTUD7B	6
OVGP1	0
OXCT2	0
PABPC4	15
PADI2	0
PAFAH2	3
PANK4	0
PAQR6	0
PAQR7	0
PARP1	35
PARS2	6
PBXIP1	0
PCNXL2	0
PDC	0
PDE4DIP	0
PDZK1IP1	0
PDZK1P2	0
PEF1	1
PERM1	0
PEX10	0
PEX19	3
PFDN2	1
PFN1P2	0
PGBD5	0
PGCP1	0
PGLYRP3	0
PGLYRP4	0
PHC2	0
PHLDA3	0
PHTF1	0
PI4KB	4
PIGC	2
PIGK	0
PIGM	0
PIGR	0
PIK3C2B	2
PIK3R3	1
PINK1-AS	1
PKLR	0
PKN2-AS1	0
PLA2G2A	0
PLA2G2C	0
PLA2G2D	0
PLA2G2E	0
PLD5	0
PLEKHA6	0
PLEKHG5	3
PLXNA2	0
PM20D1	0
PMVK	0
POGZ	5
POLR3C	0
POLR3GL	1
POMGNT1	0
POU3F1	0
PPAP2B	0
PPIAL4B	0
PPIAL4C	0
PPIAL4D	0
PPIAL4E	0
PPIAL4F	0
PPIAL4G	0
PPIEL	0
PPM1J	0
PPP1R15B	1
PPT1	0
PRAMEF11	0
PRAMEF14	0
PRAMEF19	0
PRAMEF22	0
PRAMEF4	0
PRAMEF5	0
PRAMEF6	0
PRAMEF7	0
PRAMEF8	0
PRAMEF9	0
PRDX1	0
PRKAB2	0
PSMA5	24
PSMB2	1
PSRC1	0
PTAFR	0
PTCH2	0
PTGER3	0
PTGS2	0
PTP4A2	12
PTPN14	2
PTPN22	0
PTPN7	0
PUM1	0
PVRL4	0
PYCR2	1
PYGO2	7
RAB13	0
RAB29	8
RAB3B	0
RAB3GAP2	4
RABIF	0
RAP1GAP	0
RASAL2-AS1	0
RBBP5	4
RBM34	4
RBMXL1	1
RC3H1	3
RCAN3AS	0
RCC2	11
RD3	0
REG4	0
REN	0
RERE	5
RFWD2	1
RFX5	0
RGS16	1
RGS5	0
RGS7	0
RGS8	0
RHBDL2	1
RHCE	1
RHOC	1
RIMS3	0
RIT1	0
RNASEL	0
RNF186	0
RNF19B	5
RNF223	0
RNU1-13P	0
RNU6-31P	0
RNU6-72P	0
RNU6-79P	0
RNVU1-19	0
RNVU1-8	0
ROR1-AS1	0
RORC	0
RPA2	0
RPE65	0
RPL22	1
RPL31P11	0
RPS15AP10	0
RPTN	0
RRAGC	11
RSBN1	2
RSG1	0
RSPO1	0
RSRP1	0
RTCA-AS1	0
RUNX3	0
RUSC1-AS1	0
RXRG	0
S100A10	0
S100A11	0
S100A12	0
S100A13	0
S100A14	0
S100A16	0
S100A2	0
S100A3	0
S100A4	0
S100A5	0
S100A6	0
S100A7	0
S100A7L2	0
S100A8	0
SASS6	21
SCAMP3	0
SCARNA3	0
SCARNA4	0
SCMH1	0
SCYL3	2
SDC3	0
SDE2	6
SDF4	1
SDHB	6
SEC16B	2
SELE	0
SELENBP1	0
SELL	0
SELP	0
SEMA6C	0
SEP15	2
SERBP1	3
SERPINC1	0
SERTAD4-AS1	0
SETSIP	0
SF3A3	45
SF3B4	1
SFPQ	3
SH2D1B	0
SH2D2A	0
SH2D5	0
SH3BP5L	0
SHC1	3
SHCBP1L	0
SHE	0
SIKE1	2
SIPA1L2	4
SKINTL	0
SLAMF1	0
SLAMF6	0
SLAMF9	0
SLC16A1	4
SLC16A4	0
SLC19A2	9
SLC1A7	0
SLC25A24	0
SLC25A3P1	0
SLC26A9	0
SLC2A1	2
SLC2A5	0
SLC2A7	0
SLC30A1	0
SLC30A10	0
SLC30A2	0
SLC35D1	8
SLC35E2	0
SLC35E2B	0
SLC39A1	0
SLC41A1	1
SLC44A5	0
SLC45A3	1
SLC6A9	1
SLC9A1	3
SLC9C2	0
SLFNL1	0
SMG5	0
SMG7-AS1	0
SMIM12	0
SMYD3	1
SNHG12	0
SNIP1	1
SNORA14B	0
SNORA16A	0
SNORA36B	0
SNORA44	0
SNORA55	0
SNORA61	0
SNORA80E	0
SNORD103A	0
SNORD103B	0
SNORD44	0
SNORD47	0
SNORD74	0
SNORD75	1
SNORD76	0
SNORD77	0
SNORD78	0
SNORD79	0
SNORD80	0
SNORD81	0
SNORD85	0
SNORD99	0
SNRNP40	0
SNRPD2P2	0
SORT1	2
SPAG17	0
SPATA21	0
SPATA45	0
SPATA6	2
SPOCD1	0
SPRR2A	0
SPRR2B	0
SPRR2C	0
SPRR2D	0
SPRR2E	0
SPRR2F	0
SPRR2G	0
SPTA1	0
SRGAP2-AS1	0
SRM	0
SRSF10	0
SRSF4	4
SSBP3	3
SSR2	3
SSU72	2
SSX2IP	5
ST7L	0
STIL	3
STK40	0
STMN1	3
STPG1	0
STX6	28
SUSD4	1
SV2A	0
SYDE2	0
SYF2	12
SYNC	0
SYT2	3
SYT6	0
TACSTD2	0
TADA1	1
TAF12	6
TAF13	0
TAF1A	5
TAF5L	1
TAGLN2	0
TAL1	0
TARBP1	0
TAS1R2	0
TBX15	0
TCEA3	0
TCEB3-AS1	0
TCHH	0
TCHHL1	0
TCTEX1D4	0
TDRKH	0
TEDDM1	0
TESK2	1
TFB2M	0
TGFB2-AS1	0
TGFBR3	0
THBS3	0
THEM4	0
THEM5	0
TLR5	0
TM2D1	0
TMCO1	3
TMCO4	0
TMED5	2
TMEM200B	0
TMEM206	0
TMEM234	0
TMEM240	0
TMEM51-AS1	0
TMEM52	0
TMEM53	0
TMEM54	0
TMEM59	6
TMEM63A	1
TMEM81	0
TMEM9	4
TMOD4	0
TNFRSF18	0
TNFRSF25	0
TNFRSF4	0
TNFRSF9	0
TNFSF18	0
TNFSF4	0
TNNI1	1
TNNT2	0
TNR	0
TOMM20	4
TOR1AIP2	0
TP53BP2	1
TP73-AS1	2
TPM3	6
TPR	7
TRABD2B	0
TRAPPC3	0
TRIM11	4
TRIM17	0
TRIM33	31
TRIM45	2
TRIM62	3
TRIM63	0
TRIT1	1
TRMT1L	3
TSPAN2	0
TSTD1	0
TTC13	1
TTC22	0
TTC34	0
TTC39A	1
TTLL7	0
TXNDC12	1
UBE2J2	1
UBE2Q1	2
UBE2T	3
UBQLN4	0
UBR4	4
UBXN10-AS1	0
UBXN11	8
UCHL5	1
UOX	0
UQCRHL	0
USF1	0
USH2A	0
USP24	0
USP33	1
USP48	1
UTS2	0
VAMP4	1
VAV3	5
VHLL	0
VPS72	2
VSIG8	0
VTCN1	0
WARS2	3
WASF2	11
WASH7P	0
WDR26	19
WDR47	0
WDR77	0
WDR78	0
WLS	4
WNT4	0
WNT9A	0
WRAP73	0
XCL2	0
YARS	0
YIPF1	0
YOD1	0
YRDC	0
YY1AP1	7
ZBTB17	3
ZBTB41	0
ZBTB8OS	0
ZCCHC11	0
ZMYM6	1
ZMYM6NB	0
ZMYND12	0
ZNF124	0
ZNF281	30
ZNF436	0
ZNF496	0
ZNF644	1
ZNF648	0
ZNF669	0
ZNF670	0
ZNF670-ZNF695	0
ZNF683	0
ZNF692	0
ZNF695	1
ZNF697	1
ZNF847P	0
ZNHIT6	0
ZP4	10
ZRANB2	3
ZSWIM5	0
ZZZ3	1
A1CF	1
ABI1	4
ABLIM1	1
ACBD5	0
ACBD7	0
ACTA2	0
ACTR1A	1
ADAM12	1
ADAM8	0
ADARB2	1
ADD3-AS1	0
AFAP1L2	1
AGAP4	0
AGAP5	0
AGAP7P	0
AGAP9	0
AIFM2	0
AKR1C2	0
AKR1C6P	0
AKR1CL1	0
ALDH18A1	2
ANK3	5
ANKRD1	0
ANKRD16	0
ANKRD22	2
ANKRD26	0
ANTXRLP1	0
ANXA11	1
ANXA7	68
ANXA8	0
AP3M1	2
ARHGAP12	3
ARHGAP19	9
ARHGAP19-SLIT1	0
ARHGAP21	1
ARHGAP22	0
ARL3	1
ARMC4	0
ASAH2	0
ASB13	0
ASCC1	0
ATAD1	3
ATE1	0
ATOH7	0
AVPI1	0
BBIP1	2
BEND7	0
BLNK	1
BLOC1S2	0
BMS1P4	0
BMS1P5	0
BMS1P6	0
BNIP3	2
C10orf10	0
C10orf105	0
C10orf111	0
C10orf113	0
C10orf115	0
C10orf120	0
C10orf128	0
C10orf25	0
C10orf40	0
C10orf54	0
C10orf55	0
C10orf67	0
C10orf71-AS1	0
C10orf76	2
C10orf82	0
C10orf88	0
C10orf90	0
C10orf95	0
C1QL3	0
CACUL1	16
CALHM1	0
CALHM2	0
CALHM3	0
CALML3-AS1	0
CALML5	0
CALY	0
CAMK2G	7
CASC10	0
CCDC147-AS1	0
CCDC186	8
CCDC3	2
CCDC6	22
CCNYL2	0
CDNF	0
CELF2-AS2	0
CFAP43	0
CFAP46	1
CH25H	0
CHST15	2
CHUK	0
CLRN3	0
COL17A1	0
COMTD1	0
COX15	1
CPEB3	0
CPN1	0
CPXM2	0
CRTAC1	0
CSTF2T	1
CTBP2	1
CTGLF12P	0
CTNNA3	2
CUBN	0
CUEDC2	0
CUL2	0
CUZD1	0
CWF19L1	1
CXCL12	0
CYP17A1	0
CYP2C8	0
DCLRE1A	6
DCLRE1C	2
DHX32	3
DIP2C	2
DLG5	3
DNA2	2
DNAJB12	0
DNAJC1	1
DNAJC12	0
DNAJC9	27
DNMBP	4
DRGX	0
